Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:7KnkiwFnHq2pd8XNN2id0L,Shepherd,Plainride,Plainride,555c7be4f519498e97a6bf62888fb0df,2026-02-10T10:04:24Z,,3dd6ae1ed1dc422db30622ab26a2577a,No
spotify:track:0b4KsOdnrZlfE5VUAAzxv1,Light Up The Night,Act II: The Father Of Death,The Protomen,c9020fb4892a4c77aaeded2efd21f9b4,2026-02-13T22:49:54Z,"Fuck fascists, and also Mega Man?",38bf0dbff1de440a91e7f71107484fa5,No
spotify:track:0CQddjWDflPd0dOqqVkJ2H,Fat Bottomed Girls - Remastered 2011,Greatest Hits (Remastered),Queen,ec6e845efede4f3abfce9ac2b3254ff7,2026-02-13T17:31:58Z,,38bf0dbff1de440a91e7f71107484fa5,No
spotify:track:1L2dVs7ppm3cSYpSuHId5S,Alleviate,Pitfalls,Leprous,e4baba279a664e01b42eb740644f095c,2026-02-13T20:09:15Z,"A reserved start, but the peak is worth it! ",38bf0dbff1de440a91e7f71107484fa5,Yes
spotify:track:1L4GyKQouklbh1VtxVtZkL,Lightsabre Cocksucking Blues,Mclusky Do Dallas,Mclusky,04302c3f51ee440cbf9274f6430702ff,2026-02-13T16:41:35Z,,38bf0dbff1de440a91e7f71107484fa5,Yes
spotify:track:1pTw2cNrp9L3esxLAvWnN2,Separate Ways (Worlds Apart) [2023 Remaster],Frontiers (2023 Remaster),Journey,6495e706501d405b96d5a435a5903ca7,2026-02-15T21:11:09Z,"If my gym playlist doesn't resemble an 80's movie montage, I don't want to know.",38bf0dbff1de440a91e7f71107484fa5,Yes
spotify:track:2L39OtNfhUKQ7VbOAVoaZL,Sabotage - Remastered 2009,Ill Communication (Deluxe Edition),Beastie Boys,87ca0d712462497cbbc6df70f918a723,2026-02-16T09:35:33Z,,38bf0dbff1de440a91e7f71107484fa5,Yes
spotify:track:2yY4ojg6wfEFBGVZoJuXqK,Bombshell,Anyone For Doomsday?,Powerman 5000,b2fd357c852d458f8ea4fa557c68b37f,2026-02-13T18:41:18Z,"Most of my music tastes falls in this category tbh, also you might end up getting a lot of Powerman from me because I love my boys",38bf0dbff1de440a91e7f71107484fa5,Yes
spotify:track:3Jgo6LJ7FdmPy3dTox9eAF,Cobra Lucha,The Bronx (I),The Bronx,b203b8be5e7947d5835b05e671bbc328,2026-02-14T09:42:00Z,If this guy was your uncle he'd be the coolest uncle at your family barbecue.,38bf0dbff1de440a91e7f71107484fa5,Yes
spotify:track:3R5RZugUFwx47eQDvtEKVw,Light Powered,Keepers,Deastro,975e00647b384c8abeb378da24a134f7,2026-02-14T17:11:48Z,A powerful goblin challenges you to a game of Astral Tetris in the Scottish Highlands do you accept the terms,38bf0dbff1de440a91e7f71107484fa5,Yes
spotify:track:3rtPC43A719HPrZmNgtiGe,Brimful of Asha,Brimful of Asha,Cornershop,555c7be4f519498e97a6bf62888fb0df,2026-02-13T16:46:46Z,"Nothing better than a fast drive, sunny day, windows down, this blasting out. ",38bf0dbff1de440a91e7f71107484fa5,Yes
spotify:track:48OJGqiTSwiUmDwLpAlGZ6,"You Think I Ain't Worth A Dollar, But I Feel Like A Millionaire - Album Version (With Interlude)",Songs For The Deaf,Queens of the Stone Age,0e033461ae5447c6b172e593d11ec57c,2026-02-13T17:47:01Z,It’s only actually humanly possible to listen to this at max volume. ,38bf0dbff1de440a91e7f71107484fa5,Yes
spotify:track:4RnHlpGuccSJvdiuybu2VD,Awakening,Apex,Unleash The Archers,d21152e7d3cd4a69b0951abdfe3e1480,2026-02-13T17:30:42Z,The reason I got my first sub 30 minute 5k run is this album,38bf0dbff1de440a91e7f71107484fa5,Yes
spotify:track:53sQsoFm2ibaY3Ybg0TqYQ,Like a Sunken Ship,Melodies Of Atonement,Leprous,1af891d6b3bf4540a518ddd5b310e3b9,2026-02-13T18:02:13Z,Einar Solberg (vox) giving it his all in the music video.,38bf0dbff1de440a91e7f71107484fa5,Yes
spotify:track:6p8eFfPw3nQkf37aT3AkmK,Fear of the Dark - 2015 Remaster,Fear of the Dark (2015 Remaster),Iron Maiden,026acc5a18a94f2bb1097778a32a4dae,2026-02-13T18:32:47Z,"Wanted to pick the Rock in Rio one, but wasn't sure how a live track would go down. ",38bf0dbff1de440a91e7f71107484fa5,No
spotify:track:7lBLSO5ZqE8xKxXcATFxaT,Bumble Bee,JJ72,JJ72,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-02-13T17:34:55Z,,38bf0dbff1de440a91e7f71107484fa5,No
spotify:track:0AxdJGlXJjEUsNONDuT2pe,Island In The Sun,Weezer,Weezer,975e00647b384c8abeb378da24a134f7,2026-02-18T11:05:35Z,Not sure what criteria I'm working with here so I've gone for my favourite song about an island in the sun.,f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:0dVY237tqAtNyVdTbd5xXo,When I Paint My Masterpiece - Remastered,Cahoots,The Band,0e033461ae5447c6b172e593d11ec57c,2026-02-18T10:59:07Z,I’ve always been in love with this song because it cheers me up when I’m in a funk and I reckon things could get quite funky on a desert island. ,f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:0J1CIpL8IuUf0OyijwkMFj,Cockroach King,The Mountain,Haken,e4baba279a664e01b42eb740644f095c,2026-02-18T13:51:39Z,"If I were on desert island discs then there's no doubt I'm choosing some Haken and this track exemplifies why I love 'em. It is peak weird and playful, it has complex rhythms but still has groove, has an atypical song structure but with a big ol' chorus and blends a bunch of different genres; complete with jazz interlude and obligatory prog noodling! Makes me smile every time. 👑 🪳",f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:0n2SEXB2qoRQg171q7XqeW,Smooth (feat. Rob Thomas),Supernatural (Remastered),"Santana, Rob Thomas",6495e706501d405b96d5a435a5903ca7,2026-02-18T20:44:40Z,I'm not apologising for this.,f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:0QLB8P80bIjLpl2FGvLTMC,Heartbeats - Remastered 2023,Veneer (20th Anniversary Deluxe Edition),José González,026acc5a18a94f2bb1097778a32a4dae,2026-02-18T12:44:06Z,,f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:1Bcp0BwpHaGjVXUAo47rRF,Camping Next to Water,The Hour of Bewilderbeast,Badly Drawn Boy,04302c3f51ee440cbf9274f6430702ff,2026-02-18T10:52:33Z,"I've never listened to, or even heard of this song before - it just seems like it might contain some useful tips for this whole desert island situation I've found myself in.",f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:1VNWaY3uNfoeWqb5U8x2QX,Lonely Day,Hypnotize,System Of A Down,87ca0d712462497cbbc6df70f918a723,2026-02-19T08:27:29Z,Thematic. I do love the song though. ,f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:26nEbd5S5IG0nvcAPXFoOn,Spem in Alium,Thomas Tallis: Spem in Alium,"Thomas Tallis, The King's Singers",d21152e7d3cd4a69b0951abdfe3e1480,2026-02-18T10:00:36Z,"I look forward to getting 0 points, but if I'm on a desert island I'm learning all 40 parts of this motherfucker because there's not much else to do.",f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:2mPYdoSr3T9VLi94oV7ob5,HYËNA,HYËNA,KMFDM,b2fd357c852d458f8ea4fa557c68b37f,2026-02-18T18:25:48Z,I think this is the vibe I wanna go for on a desert island. Become the sum of human rechedness and all that. ,f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:4EEjMyQub6tgFVshlM9j1M,Margaritaville,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett,93455c46f7d945a187150fc527630db4,2026-02-18T17:34:03Z,I think the irony of this song playing while trapped in a life-threatening situation would sustain me as I searched for berries and big leaves to build shelter with.,f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:50Q7FDIELeKTyybTyXfB8E,Plasticworld,Hold Your Colour,"Pendulum, MC Fats, TC",ec6e845efede4f3abfce9ac2b3254ff7,2026-02-18T11:02:14Z,"I will never tire of this, put a good sound system on the island with me and let me die there in peace",f1fb477b31ff4d28a1ae5d5303403d7e,No
spotify:track:57KDDGijeqbwsiBOhdo4PT,Deadly Valentine (Soulwax Remix),Deadly Valentine (Soulwax Remix),"Charlotte Gainsbourg, Soulwax",c9020fb4892a4c77aaeded2efd21f9b4,2026-02-18T13:02:06Z,I can just listen to this for days,f1fb477b31ff4d28a1ae5d5303403d7e,No
spotify:track:5pMmWfuL0FTGshYt7HVJ8P,SOS,ABBA Gold,ABBA,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-02-18T10:01:52Z,"It's an absolute banger of a pop song that never gets old, plus it serves a double-function as a distress call whilst you're on the island.",f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:6bIPHR8AJG5HAcn9oF21Ma,Marooned,The Division Bell,Pink Floyd,1af891d6b3bf4540a518ddd5b310e3b9,2026-02-19T07:33:45Z,Thematic and a total vibe. ,f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:6vvy5pRjQOXeigpYE2TDbZ,Stuck on You,Fantastic Planet,Failure,b203b8be5e7947d5835b05e671bbc328,2026-02-18T18:25:10Z,"What's he stuck on? Heroin? An ex girlfriend? A sticky pop song? No, he's stuck on a desert island with only 8 albums.",f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:7vGiMj5OHWXDaeKxFfmAvQ,Catamaran,...And the Circus Leaves Town,Kyuss,555c7be4f519498e97a6bf62888fb0df,2026-02-18T11:29:18Z,Conveniently an incredibly relaxing song and an encouragement to build something to get off the island,f1fb477b31ff4d28a1ae5d5303403d7e,Yes
spotify:track:04AUUw5kkRlZlyz0kGm6ba,Stop Being so Nice to Me,SPACE FAMOUS,Toehider,e4baba279a664e01b42eb740644f095c,2026-02-23T14:18:08Z,This is fairly regularly stuck in my head and apparently not a lot of other people have heard it.,be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:04bB7xfVPfL211MWrdkMQA,Undertaker,Wrestle,Hot Dad,975e00647b384c8abeb378da24a134f7,2026-02-24T15:57:58Z,,be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:2lzZMf2kjCyz4GikWS9WUd,You And Everybody That You Love Will One Day Die,Death Club,Slime City,0e033461ae5447c6b172e593d11ec57c,2026-02-22T16:06:38Z,A message we can all get behind. ,be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:2RpoXai5gLZhUvykJhuM79,Kiss It Away,Versechoruskillme,Magna-Fi,b2fd357c852d458f8ea4fa557c68b37f,2026-02-22T16:16:37Z,"As far as I can tell, Magna-Fi's music career consists entirely of a song written for 2005 videogame ""Shadow the Hedgehog"" and this one album, which is 100% stone cold bangers from start to finish. Extremely mid-2000s era music but as good as it gets for that period for me imo. Could have also gone with the track ""Miserable Failure"" from that album but this one just inches ahead for me.",be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:2ZCO1thuphUbCt7QjSbjBJ,THAT MAN IS A LIZARD,THAT MAN IS A LIZARD,DANG,5d67307c492249f2b00f7b3276919ef5,2026-02-22T16:17:34Z,Ever wonder why your ex was so strange...?,be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:3tMqBIgxk9Z2zs5vV52bVJ,Heartache,EP1000,Zibra,026acc5a18a94f2bb1097778a32a4dae,2026-02-22T21:42:41Z,"87,368 as of now.",be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:4l39L6vtRGPJUC9KJs401w,takeiteasy,takeiteasy,skantia,ec6e845efede4f3abfce9ac2b3254ff7,2026-02-24T08:08:05Z,Story time: I almost signed this lad to my record label a few years back before he blew up. He chose a much much much more successful label and is now living his best life playing around the world while I peaked too soon and work in finance now. I’m definitely not bitter about it at all. But if that doesn’t hit the brief then I don’t know what will!,be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:4qmiSChlUjcnVpYkRidhvt,Villain - Instrumental,REBORN,PIXY,87ca0d712462497cbbc6df70f918a723,2026-02-24T07:24:17Z,"99,695. Close one ",be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:4SZ1wjIkcWbSLAREpneeyc,Sleep,A Requiem,Penelope Trappes,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-02-22T17:53:50Z,"Wonderful, haunting track and for true hipster points, I discovered her through Pitchfork.com",be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:4vJFRdm57sEEH7U1biRflU,Feels Like,Embers,Finn Forster,6495e706501d405b96d5a435a5903ca7,2026-02-23T23:14:44Z,"77K plays. Chill music for a Sunday morning, picking up a Lighthouse Family feeling.
I was going to post a daft meme song, but I wanted to represent a local musician (I used to work with his Mum!). Last year he had a slot on main stage at Kendal Calling, albeit the Sunday morning session and I had a great time. ",be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:4ygZHeEdr9sK5VUKTR9o6Z,June - Non-Binary Version,June (Non-Binary Version),Feed The Biirds,93455c46f7d945a187150fc527630db4,2026-02-22T18:09:54Z,"Just a solid track. The band has a couple breakout hits, definitely worth listening to ""loud"" at least.",be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:5fDeINK2BiKwxMgfEpne7D,Snakepit,England Screams,Strange Bones,c9020fb4892a4c77aaeded2efd21f9b4,2026-02-22T20:39:11Z,I found it hard to look for the numbers of plays so I hope I did this right. ,be0b684afaaa4715ae37c3ee6c3f1b66,No
spotify:track:5gfRF4g70G1Ij3GB6T0dyK,Ten Foot Cigarette,10 Foot Cigarette,Crack Bong,b203b8be5e7947d5835b05e671bbc328,2026-02-23T22:01:30Z,,be0b684afaaa4715ae37c3ee6c3f1b66,No
spotify:track:5tq5KuXAGhhKp1WTJrCAlV,Spirits Past,Ascend,Vodun,555c7be4f519498e97a6bf62888fb0df,2026-02-22T16:21:24Z,Absolutely criminal that this band aren’t massive. ,be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:5XyTFD4TeffCz2jRXvMS6J,Where the Arrow Falls,Beyond the Veil,Dark Forest,1af891d6b3bf4540a518ddd5b310e3b9,2026-02-23T14:57:45Z,"NWOBHM never died. It just bought a longbow, joined CAMRA, and posts about pre-Christian festivals. ",be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:64FeYaLaCwufe4XddxRrc2,Who's That Blue Eyed Lady / Back Door Slam,Anybody's Guess,Elixir,d21152e7d3cd4a69b0951abdfe3e1480,2026-02-22T16:13:26Z,"This round is basically ""Pick any song you normally listen to"", so it's a bit too easy 😅",be0b684afaaa4715ae37c3ee6c3f1b66,No
spotify:track:6LYV5xXxhs3IT9mfMlKZML,Religious Song,Religious Song,Withered Hand,04302c3f51ee440cbf9274f6430702ff,2026-02-22T16:24:34Z,"I have loved this song for many reasons, but few more lasting than how it has *this* as a big anthemic closer:

""I beat myself off when I sleep on your futon / I walk through the rain with my second-hand suit on / and I think, if I happened to die tonight in my sleep / I'd have cum and not blood on my hands""",be0b684afaaa4715ae37c3ee6c3f1b66,Yes
spotify:track:05wIrZSwuaVWhcv5FfqeH0,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,e4baba279a664e01b42eb740644f095c,2026-02-26T16:23:03Z,"I do enjoy this song, it's bouncy, upbeat, plus trumpets. But part of this is purely because of how emphatically Joe states his pun in the jingle.",bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:0NWWDumjD2TCrR6iV6ZFgR,Fuck the Pain Away,The Teaches of Peaches,Peaches,026acc5a18a94f2bb1097778a32a4dae,2026-02-26T14:38:01Z,Yep. ,bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:14iN3o8ptQ8cFVZTEmyQRV,I Kissed A Girl,One Of The Boys,Katy Perry,87ca0d712462497cbbc6df70f918a723,2026-02-26T17:06:36Z,,bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:2bw4WgXyXP90hIex7ur58y,The Imperial March (Darth Vader's Theme),Star Wars: The Empire Strikes Back (Original Motion Picture Soundtrack),"John Williams, London Symphony Orchestra",93455c46f7d945a187150fc527630db4,2026-02-26T15:10:46Z,'member Star Wars?,bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:2lE7oRoKssULAtbWViL385,Hand in My Pocket - 2015 Remaster,Jagged Little Pill (2015 Remaster),Alanis Morissette,ec6e845efede4f3abfce9ac2b3254ff7,2026-02-26T15:00:14Z,I wet but I’m somehow dry ,bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:2Pn5gvVioma5LHPxgEBBmD,"No More ""I Love You's""",Medusa,Annie Lennox,0e033461ae5447c6b172e593d11ec57c,2026-02-26T16:14:23Z,Log’s mix of doing Just One Cornetto to this and the “sorry…are you recording?” interruption will always be top tier for me. ,bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:3iB8eciGU9vZkaDYkz7Ir9,Bamboléo,Gipsy Kings,Gipsy Kings,6495e706501d405b96d5a435a5903ca7,2026-02-26T21:04:24Z,Put some spice on it!,bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:3K7Q9PHUWPTaknlbFPThn2,Celebration,Celebrate!,Kool & The Gang,04302c3f51ee440cbf9274f6430702ff,2026-02-26T14:49:47Z,"The purest distillation of joy ever recorded (the jingle, this song comes second)",bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:3MOSVjhFraA703vuS5ggxm,If You Don't Know Me By Now,Songs Of Love,Simply Red,c9020fb4892a4c77aaeded2efd21f9b4,2026-02-26T19:49:24Z,"""We're not cramming Regular Features into a single syllable.""",bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:47O5lXcK78Z3TIiGzuc18l,Mr. Sandman,The Chordettes,The Chordettes,1af891d6b3bf4540a518ddd5b310e3b9,2026-02-26T14:52:31Z,An oldie but a classic. I love to sing along with this jingle.,bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:4VmmNHz5nigftA0B3GR0M5,Japanese Boy,Aneka,Aneka,555c7be4f519498e97a6bf62888fb0df,2026-02-26T14:38:53Z,"Sadly missing the badly tuned piano but still a banger. “THIIIIS AMERICAN LIIIIIFE”
",bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:5BW1B0Aqa4jBW6OdBMlrUF,Oakie Doke,The Best Kids' Favourite Theme Tunes,Kids Now,d21152e7d3cd4a69b0951abdfe3e1480,2026-02-26T14:55:56Z,REGULAR REGULAR (features) COMING TO YOUR TOWN,bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:5Q7ayTarb9Tpmkik5cVMug,Viva Las Vegas,"Elvis' Gold Records, Vol. 4",Elvis Presley,5d67307c492249f2b00f7b3276919ef5,2026-02-26T14:49:42Z,"I mean, it's a catchy classic. There's a reason it closes every show! And the movie is fun too.",bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:5wbSCgwv8KpDKD4ifL0BLg,Peaches,The Collection 1977-1982,The Stranglers,b203b8be5e7947d5835b05e671bbc328,2026-02-26T15:12:48Z,"Aweeh aweeh aweeh 
No! It's too long!",bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:6ewN9MaFbi78oDLT9wYDgn,Ghost Town,"Stereo-Typical: A's, B's & Rarities",The Specials,975e00647b384c8abeb378da24a134f7,2026-02-26T16:12:19Z,"Ghosts and wolves with teeth, coming into your bedroom.",bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:6tsojOQ5wHaIjKqIryLZK6,All My Life,One By One (Expanded Edition),Foo Fighters,b2fd357c852d458f8ea4fa557c68b37f,2026-02-26T16:28:46Z,I cannot think of this song without thinking of Steve doing the opening live without any background music at what I'm pretty sure was luke double speed ,bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:7oDFvnqXkXuiZa1sACXobj,The Bends,The Bends,Radiohead,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-02-26T14:48:56Z,"-Guitar Strum- *Matt, Falsetto*: And I thought it might be nice...if we listened to some Regular Features.",bf77391c1b66485097526fbd8d436e29,Yes
spotify:track:0COqiPhxzoWICwFCS4eZcp,Bring Me To Life,Fallen,Evanescence,b203b8be5e7947d5835b05e671bbc328,2026-03-04T11:23:12Z,,31694cd3b9144ad48e69424f8a35a395,No
spotify:track:0gmbgwZ8iqyMPmXefof8Yf,How You Remind Me,Silver Side Up,Nickelback,6495e706501d405b96d5a435a5903ca7,2026-02-27T23:22:06Z,"Yes, Nickelback has been memed to death, but I can't pretend I don't like this song.
My Spotify Wrapped already told me I listen to Divorced Dad Rock; I eagerly await the call of cargo short, socks, and sandals.",31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:0HRrX9EWtLIy6UC2nS7p85,In Waves,In Waves,Trivium,e4baba279a664e01b42eb740644f095c,2026-03-03T17:23:16Z,"Okay, time to indulge the inner caveman 🤘.
Trivium were generally maligned by metalheads for not being metal enough or for getting too popular too quickly, but I love their mixture of heavy and yet melodic.",31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:0Rxnnggtdz5yiMEkOudZ4w,Judgement of Heaven - Live,Damaged Strange Different and Live,Blaze Bayley,1af891d6b3bf4540a518ddd5b310e3b9,2026-02-28T15:18:42Z,"Nuclear take: Blaze is my favourite Maiden vocalist. It's not his fault he happened to be in the band for two stinkers of albums, is it? 

The songs in The X Factor and Virtual XI aren't the best but the production is what kills them. Even the 2015 remasters sound shite. Why is the bass so high? Why'd they let Harris do that? Either way, Maiden fans fucking hated Blaze and his albums. 

But I love how Blaze has taken ownership of his tracks with Maiden. I saw him perform The X Factor in full last year and the crowd went fucking wild for Judgement of Heaven. In that moment I knew I was in a room full of real connoisseurs.

There's a wonderful acoustic version of it from an album called Nylon Maiden but I picked this allegedly live version because it captures the Brummie essence of Blaze. ",31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:1AaX8D9L3XzXoPNmqeyMB5,Pon Pon Shit,Pon Pon Shit,Cateek,87ca0d712462497cbbc6df70f918a723,2026-03-01T16:54:52Z,I'm not sorry,31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:1OTKf5MHH3ZRi8hnAIajAR,Wanderlust - Remastered 2004,Risk (Expanded Edition - Remastered),Megadeth,c63da3178a4e4852b2a3573ba9403b92,2026-03-04T01:43:07Z,,31694cd3b9144ad48e69424f8a35a395,No
spotify:track:1uzWOoJdADfstQuFtQFTUn,Breakfast At Tiffany's,Home,Deep Blue Something,c9020fb4892a4c77aaeded2efd21f9b4,2026-02-27T17:36:00Z,"No, but seriously, I genuinely like the song. Not much more to say about it. Much like the song is about hope, hope that perhaps a relationship can be saved by the finding of some common ground, in this case a mediocre movie with some baffling racism halfway through, much like that I hope that perhaps we can overcome our differences and maybe admit that this song isn't the terrible shite most think it is.",31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:1ZozJfi8u9cO2Ob8KwiwNT,Higher,Human Clay,Creed,0e033461ae5447c6b172e593d11ec57c,2026-03-02T09:04:30Z,I feel like these guys get meme’d to buggery and back but this song remains really silly and brilliant. ,31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:2LjiPAQOVazT8sRyXL3XRs,Informer,12 Inches Of Snow,Snow,555c7be4f519498e97a6bf62888fb0df,2026-02-27T16:34:46Z,"A LICKY BOOM BOOM DEEEEEM

Many kitchen shifts descended into incredibly bad dutty wining after being on shift for 14 hours solid during clean down to this piece of crap.

It sucks, but so do McDonald’s cheeseburgers and they sell fuckin millions so who’s the real winner here?

Some guy named Darrin from Ontario, I guess. Go licky boom boom dem.",31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:2sDuullFNCOBESKwQvauvV,A Pilgrim's Way,"Mr Bellamy, Mr Kipling & The Tradition",Peter Bellamy,d21152e7d3cd4a69b0951abdfe3e1480,2026-03-04T13:20:35Z,"I beg of you, move past the bleating and appreciate how good a performer Peter Bellamy was.",31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:3DamFFqW32WihKkTVlwTYQ,Fireflies,Ocean Eyes,Owl City,ec6e845efede4f3abfce9ac2b3254ff7,2026-03-03T14:26:05Z,I can’t and won’t explain myself.,31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:4lMME61VxiWD189Hs2oRTM,Perfume,Perfume,Annella,93455c46f7d945a187150fc527630db4,2026-03-04T14:58:00Z,"Despite all the derision 'electro-swing' has garnered over the years, this one remains a staple of a couple playlists for me.",31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:52Zr0sinhWTCRrQhRRY4EP,Dragostea din tei,DiscO-Zone,O-Zone,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-02-27T16:46:16Z,"Forget the ""Numa Numa"" guy and drown yourself in the heartfelt pop bombasticness of an all-timer.",31694cd3b9144ad48e69424f8a35a395,Yes
spotify:track:5Mmk2ii6laakqfeCT7OnVD,Thong Song,Unleash The Dragon,Sisqo,975e00647b384c8abeb378da24a134f7,2026-02-28T19:59:29Z,Anything with a big key change is a winner in my books.,31694cd3b9144ad48e69424f8a35a395,Yes
